Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNN;2057;3949.00800000041
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNN;2057;4635.79200000048
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNN;2058;3949.00799999998
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNW;2058;1692.43199999999
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNN;2058;4635.79199999998
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNW;2058;1986.76799999999
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNN;2059;3949.00800000053
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNN;2059;4635.79200000062
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNN;2060;3949.00799999975
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;SNW;2060;1692.43199999989
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNN;2060;4635.79199999823
VAR_FOut;ELC;2062;ELCCC17;REG1;AFA_TEST;WNW;2060;1986.76799999987
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2024;162.95520756208
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2024;191.295243659824
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2026;1330.34614041539
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2026;1561.71068657459
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2028;1330.34614041536
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2028;1561.71068657456
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2031;2234.24472843566
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2031;2622.80902903317
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2033;2234.24472843569
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.8877344108
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2033;2622.8090290332
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2035;2234.24472843566
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2035;2622.80902903317
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.2376996832
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.88773441071
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2037;5213.2376996832
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2037;6119.88773441072
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2038;5213.23769968318
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2038;2234.24472843565
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2038;6119.88773441069
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2038;2622.80902903315
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2039;5213.23769968323
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2039;6119.88773441074
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2040;5213.23769968322
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2040;6119.88773441074
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2041;8715.62699848317
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2041;3735.26871363565
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2041;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2041;4384.88066383315
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2042;8715.62699848324
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2042;10231.3882156108
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2043;8715.62699848324
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2043;3735.26871363568
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2043;10231.3882156108
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2043;4384.88066383319
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2044;8715.6269984832
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2044;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2045;8715.62699848326
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2045;10231.3882156108
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2046;8715.62699848317
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2046;3735.26871363564
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2046;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2046;4384.88066383315
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2047;8715.62699848319
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2047;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2048;8715.6269984832
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2048;3735.26871363566
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2048;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2048;4384.88066383317
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2049;8715.6269984832
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2049;10231.3882156107
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2050;8674.57199848438
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2050;3717.67371363616
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2050;10183.1932156121
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2050;4364.22566383376
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2051;3949.0080000004
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2051;4635.79200000047
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2052;3949.008
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2052;1692.432
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2052;4635.792
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2052;1986.768
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2053;3949.00799999936
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2053;4635.79199999925
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2054;3949.00799999983
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2054;1692.43199999993
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2054;4635.7919999998
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2054;1986.76799999991
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2055;3949.00800000017
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2055;4635.7920000002
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2056;3949.0079999997
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2056;1692.43199999987
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2056;4635.79199999965
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2056;1986.76799999985
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2057;3949.00800000041
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2057;4635.79200000048
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2058;3949.00799999998
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2058;1692.43199999999
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2058;4635.79199999998
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2058;1986.76799999999
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2059;3949.00800000053
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2059;4635.79200000062
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNN;2060;3949.00799999975
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;SNW;2060;1692.43199999989
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNN;2060;4635.79199999823
VAR_FOut;ELC;2063;ELCCC17;REG1;AFA_TEST;WNW;2060;1986.76799999987
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2024;162.95520756208
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2024;191.295243659824
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2026;1330.34614041539
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2026;1561.71068657459
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2028;1330.34614041536
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2028;1561.71068657456
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2031;2234.24472843566
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2031;2622.80902903317
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2033;2234.24472843569
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.8877344108
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2033;2622.8090290332
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2035;2234.24472843566
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2035;2622.80902903317
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.2376996832
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.88773441071
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2037;5213.2376996832
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2037;6119.88773441072
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2038;5213.23769968318
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2038;2234.24472843565
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2038;6119.88773441069
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2038;2622.80902903315
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2039;5213.23769968323
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2039;6119.88773441074
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2040;5213.23769968322
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2040;6119.88773441074
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2041;8715.62699848317
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2041;3735.26871363565
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2041;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2041;4384.88066383315
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2042;8715.62699848324
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2042;10231.3882156108
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2043;8715.62699848324
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2043;3735.26871363568
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2043;10231.3882156108
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2043;4384.88066383319
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2044;8715.6269984832
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2044;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2045;8715.62699848326
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2045;10231.3882156108
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2046;8715.62699848317
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2046;3735.26871363564
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2046;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2046;4384.88066383315
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2047;8715.62699848319
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2047;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2048;8715.6269984832
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2048;3735.26871363566
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2048;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2048;4384.88066383317
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2049;8715.6269984832
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2049;10231.3882156107
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2050;8674.57199848438
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2050;3717.67371363616
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2050;10183.1932156121
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2050;4364.22566383376
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2051;3949.0080000004
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2051;4635.79200000047
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2052;3949.008
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2052;1692.432
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2052;4635.792
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2052;1986.768
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2053;3949.00799999936
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2053;4635.79199999925
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2054;3949.00799999983
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2054;1692.43199999993
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2054;4635.7919999998
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2054;1986.76799999991
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2055;3949.00800000017
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2055;4635.7920000002
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2056;3949.0079999997
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2056;1692.43199999987
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2056;4635.79199999965
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2056;1986.76799999985
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2057;3949.00800000041
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2057;4635.79200000048
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2058;3949.00799999998
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2058;1692.43199999999
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2058;4635.79199999998
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2058;1986.76799999999
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2059;3949.00800000053
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2059;4635.79200000062
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNN;2060;3949.00799999975
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;SNW;2060;1692.43199999989
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNN;2060;4635.79199999823
VAR_FOut;ELC;2064;ELCCC17;REG1;AFA_TEST;WNW;2060;1986.76799999987
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2024;162.955207562087
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2024;191.295243659824
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2026;1330.34614041539
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2026;1561.71068657459
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2028;1330.34614041536
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2028;1561.71068657456
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2031;2234.24472843566
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2031;2622.80902903317
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2033;2234.24472843569
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.8877344108
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2033;2622.8090290332
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2035;2622.80902903317
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.2376996832
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2036;2234.24472843566
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.88773441071
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2037;5213.2376996832
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2037;6119.88773441072
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2038;5213.23769968318
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2038;2234.24472843565
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2038;6119.88773441069
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNW;2038;2622.80902903315
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2039;5213.23769968323
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2039;6119.88773441074
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2040;5213.23769968322
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2040;6119.88773441074
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNN;2041;8715.62699848317
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;SNW;2041;3735.26871363565
VAR_FOut;ELC;2065;ELCCC17;REG1;AFA_TEST;WNN;2041;10231.3882156107
