Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;SDW;2035;131.066462088251
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;SNN;2035;937.853350942594
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;SNW;2035;401.937150403969
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;WDN;2035;305.821744872585
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;WDW;2035;131.066462088251
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;WNN;2035;1100.95828154131
VAR_FOut;ELC;2055;ELCCC17;REG1;STG2;WNW;2035;471.839263517703
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2017;459.9
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2017;197.1
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2017;1256.61676281891
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2017;229.682702166493
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2017;459.9
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2017;197.1
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2017;1655.64
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2017;212.868
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2018;597.87
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2018;256.23
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2018;1833.468
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2018;235.7316
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2018;597.87
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2018;256.23
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2018;2152.332
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2018;591.08506174747
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2019;777.231
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2019;333.099
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2019;2383.5084
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2019;1021.5036
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2019;777.231
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2019;333.099
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2019;2798.0316
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2019;359.74692
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2020;1010.4003
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2020;433.0287
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2020;3098.56092
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2020;398.386404
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2020;1010.4003
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2020;433.0287
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2020;3637.44108
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2020;1558.90332
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2021;1313.52039
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2021;562.93731
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2021;4028.129196
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2021;1726.341084
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2021;1313.52039
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2021;562.93731
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2021;4728.673404
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2021;607.9722948
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2022;1707.576507
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2022;731.818503
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2022;1570.97038644
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2022;673.27302276
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2022;1707.576507
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2022;731.818503
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2022;6147.2754252
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2022;2634.5466108
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2023;2219.8494591
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2023;951.3640539
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2023;6807.53834124
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2023;875.254929588001
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2023;2219.8494591
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2023;951.3640539
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2023;7991.45805276
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2023;1027.473178212
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2024;2885.80429683
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2024;1236.77327007
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2024;8849.79984361201
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2024;1137.8314084644
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2024;2885.80429683
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2024;1236.77327007
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2024;10388.895468588
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2024;4452.383772252
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2025;3751.545585879
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2025;1607.805251091
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2025;11504.7397966956
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2025;4930.6027700124
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2025;3751.545585879
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2025;1607.805251091
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2025;13505.5641091644
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2025;1736.42967117828
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2026;4877.0092616427
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2026;2090.1468264183
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2026;14956.1617357043
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2026;1922.93508030484
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2026;4877.0092616427
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2026;2090.1468264183
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2026;17557.2333419137
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2026;2257.35857253176
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2027;6340.11204013551
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2027;2717.19087434379
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2027;19443.0102564156
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2027;2499.81560439629
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2027;6340.11204013551
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2027;2717.19087434379
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2027;22824.4033444878
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2027;2934.56614429129
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2028;8242.14565217617
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2028;3532.34813664693
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2028;25275.9133333403
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2028;3249.76028571518
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2028;8242.14565217617
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2028;3532.34813664693
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2028;29671.7243478342
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2028;3814.93598757868
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2029;10714.789347829
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2029;4592.05257764101
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2029;32858.6873333423
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2029;14082.2945714324
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2029;10714.789347829
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2029;4592.05257764101
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2029;38573.2416521845
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2029;16531.3892795076
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2030;1835.22924102745
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2030;786.526817583194
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2030;5628.03633915085
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2030;2412.01557392179
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2030;1835.22924102745
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2030;786.526817583194
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2030;6606.82526769883
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2030;2831.4965432995
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2031;774.489308945154
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2031;331.923989547923
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2031;2375.10054743181
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2031;1017.90023461363
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2031;774.489308945154
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2031;331.923989547923
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2031;2788.16151220255
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2031;1194.92636237252
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2032;774.489308945154
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2032;331.923989547923
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2032;2375.10054743181
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2032;305.370070384089
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2032;774.489308945154
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2032;331.923989547923
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2032;2788.16151220255
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2032;358.477908711757
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2033;774.489308945151
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2033;331.923989547922
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2033;2375.1005474318
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2033;1017.90023461363
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2033;774.489308945151
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2033;331.923989547922
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2033;2788.16151220254
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2033;1194.92636237252
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2034;620.378676434726
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2034;265.876575614882
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2034;1902.49460773316
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2034;815.35483188564
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2034;620.378676434726
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2034;265.876575614882
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2034;2233.36323516501
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2034;957.155672213577
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDN;2035;305.821744872585
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SDW;2035;131.066462088251
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNN;2035;937.853350942594
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;SNW;2035;401.937150403969
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDN;2035;305.821744872585
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WDW;2035;131.066462088251
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNN;2035;1100.95828154131
VAR_FOut;ELC;2056;ELCCC17;REG1;STG2;WNW;2035;471.839263517703
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2017;459.9
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2017;197.1
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2017;1021.34996836097
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2017;400.166489771421
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2017;459.9
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2017;197.1
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2017;1655.64
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2017;454.603193102368
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2018;597.87
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2018;256.23
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2018;1833.468
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2018;235.7316
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2018;597.87
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2018;256.23
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2018;2152.332
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2018;276.7284
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2019;777.231
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2019;333.099
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2019;2383.5084
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2019;1021.5036
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2019;777.231
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2019;333.099
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2019;2798.0316
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2019;359.74692
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2020;1010.4003
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2020;433.0287
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2020;3098.56092
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2020;398.386404
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2020;1010.4003
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2020;433.0287
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2020;3637.44108
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2020;1558.90332
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2021;1313.52039
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2021;562.93731
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2021;4028.129196
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2021;1726.341084
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2021;1313.52039
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2021;562.93731
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2021;4728.673404
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2021;607.9722948
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2022;1707.576507
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2022;731.818503
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2022;1570.97038644
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2022;673.27302276
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2022;1707.576507
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2022;731.818503
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2022;6147.2754252
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2022;790.36398324
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2023;2219.8494591
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2023;951.3640539
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2023;6807.53834124
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2023;875.254929588001
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2023;2219.8494591
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2023;951.3640539
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2023;7991.45805276
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2023;3424.91059404
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2024;2885.80429683
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2024;1236.77327007
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2024;8849.79984361201
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2024;1137.8314084644
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2024;2885.80429683
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2024;1236.77327007
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2024;10388.895468588
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2024;1335.7151316756
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2025;3751.545585879
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2025;1607.805251091
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2025;11504.7397966956
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2025;1479.18083100372
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2025;3751.545585879
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2025;1607.805251091
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2025;13505.5641091644
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2025;5788.0989039276
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2026;4877.0092616427
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2026;2090.1468264183
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2026;14956.1617357043
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2026;6409.78360101612
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2026;4877.0092616427
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2026;2090.1468264183
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2026;17557.2333419137
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2026;2257.35857253176
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2027;6340.11204013551
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2027;2717.19087434379
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2027;19443.0102564156
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2027;2499.81560439629
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2027;6340.11204013551
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2027;2717.19087434379
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2027;22824.4033444878
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2027;2934.56614429129
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2028;8242.14565217617
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2028;3532.34813664693
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2028;25275.9133333403
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2028;3249.76028571518
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2028;8242.14565217617
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2028;3532.34813664693
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2028;29671.7243478342
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2028;3814.93598757868
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2029;10714.789347829
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2029;4592.05257764101
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2029;32858.6873333423
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2029;14082.2945714324
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2029;10714.789347829
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2029;4592.05257764101
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2029;38573.2416521845
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2029;16531.3892795076
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2030;1835.22924102745
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2030;786.526817583194
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2030;5628.03633915085
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2030;2412.01557392179
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2030;1835.22924102745
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2030;786.526817583194
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2030;6606.82526769883
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2030;2831.4965432995
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2031;774.489308945154
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2031;331.923989547923
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2031;2375.10054743181
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2031;1017.90023461363
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2031;774.489308945154
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2031;331.923989547923
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2031;2788.16151220255
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2031;1194.92636237252
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2032;774.489308945154
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2032;331.923989547923
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2032;2375.10054743181
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2032;305.370070384089
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2032;774.489308945154
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2032;331.923989547923
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2032;2788.16151220255
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2032;358.477908711757
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2033;774.489308945151
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2033;331.923989547922
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2033;2375.1005474318
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2033;1017.90023461363
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2033;774.489308945151
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2033;331.923989547922
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2033;2788.16151220254
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2033;1194.92636237252
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2034;620.378676434726
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2034;265.876575614882
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2034;1902.49460773316
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2034;815.35483188564
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2034;620.378676434726
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2034;265.876575614882
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2034;2233.36323516501
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2034;957.155672213577
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDN;2035;305.821744872585
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SDW;2035;131.066462088251
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNN;2035;937.853350942594
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;SNW;2035;401.937150403969
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDN;2035;305.821744872585
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WDW;2035;131.066462088251
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNN;2035;1100.95828154131
VAR_FOut;ELC;2057;ELCCC17;REG1;STG2;WNW;2035;471.839263517703
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;SDN;2017;459.9
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;SDW;2017;197.1
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;SNN;2017;786.083173902995
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;SNW;2017;181.332
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;WDN;2017;459.9
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;WDW;2017;197.1
VAR_FOut;ELC;2058;ELCCC17;REG1;STG2;WNN;2017;1655.64
