Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2038;ELCCC17;REG1;STGPK;WNW;2038;14728.7892265015
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2030;10456.8756099352
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2030;4481.51811854366
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2030;10078.6340022969
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2030;4319.41457241298
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2030;10456.8756099352
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2030;4481.51811854366
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2030;11831.4399157399
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2030;5070.61710674567
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2031;10016.9416398172
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2031;4292.97498849308
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2031;9215.58630863182
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2031;3949.53698941364
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2031;10016.9416398172
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2031;4292.97498849308
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2031;10818.2969710026
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2031;4636.41298757253
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2032;8046.66105481715
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2032;3448.56902349306
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2032;7402.92817043178
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2032;3172.68350161362
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2032;8046.66105481715
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2032;3448.56902349306
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2032;8690.39393920252
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2032;3724.45454537251
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2033;9754.23756181723
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2033;4180.3875264931
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2033;8973.89855687185
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2033;3845.95652437365
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2033;9754.23756181723
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2033;4180.3875264931
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2033;10534.5765667626
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2033;4514.81852861255
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2034;11974.0870209172
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2034;5131.75158039307
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2034;11016.1600592438
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2034;4721.21145396163
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2034;11974.0870209172
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2034;5131.75158039307
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2034;12932.0139825905
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2034;5542.29170682452
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2035;14859.8913177472
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2035;6368.52485046307
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2035;13671.1000123274
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2035;5859.04286242603
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2035;14859.8913177472
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2035;6368.52485046307
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2035;16048.6826231669
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2035;6878.00683850012
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2036;18611.4369036262
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2036;7976.33010155408
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2036;17122.5219513361
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2036;7338.22369342975
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2036;18611.4369036262
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2036;7976.33010155408
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2036;20100.3518559163
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2036;8614.43650967841
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2037;25021.4461652689
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2037;10723.4769279724
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2037;23019.7304720474
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2037;9865.59877373459
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2037;25021.4461652689
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2037;10723.4769279724
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2037;27023.1618584904
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2037;11581.3550822102
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2038;31821.4582054044
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2038;13637.7678023162
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2038;29275.741548972
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2038;12546.7463781309
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2038;31821.4582054044
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2038;13637.7678023162
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2038;34367.1748618367
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2038;14728.7892265015
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDN;2039;40661.4738575806
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SDW;2039;17426.3459389631
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNN;2039;37408.5559489741
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;SNW;2039;16032.2382638461
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDN;2039;40661.4738575806
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WDW;2039;17426.3459389631
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNN;2039;43914.391766187
VAR_FOut;ELC;2039;ELCCC17;REG1;STGPK;WNW;2039;18820.4536140802
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2031;8349.89961619244
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2031;3578.5284069396
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2031;9215.58630863182
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2031;3949.53698941364
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2031;8349.89961619244
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2031;3578.5284069396
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2031;10818.2969710026
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2031;4636.41298757253
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2032;8046.66105481715
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2032;3448.56902349306
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2032;7402.92817043178
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2032;3172.68350161362
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2032;8046.66105481715
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2032;3448.56902349306
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2032;8690.39393920252
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2032;3724.45454537251
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2033;9754.23756181723
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2033;4180.3875264931
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2033;8973.89855687185
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2033;3845.95652437365
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2033;9754.23756181723
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2033;4180.3875264931
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2033;10534.5765667626
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2033;4514.81852861255
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2034;11974.0870209172
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2034;5131.75158039307
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2034;11016.1600592438
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2034;4721.21145396163
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2034;11974.0870209172
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2034;5131.75158039307
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2034;12932.0139825905
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2034;5542.29170682452
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2035;14859.8913177472
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2035;6368.52485046307
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2035;13671.1000123274
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2035;5859.04286242603
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2035;14859.8913177472
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2035;6368.52485046307
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2035;16048.6826231669
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2035;6878.00683850012
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2036;18611.4369036262
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2036;7976.33010155408
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2036;17122.5219513361
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2036;7338.22369342975
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2036;18611.4369036262
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2036;7976.33010155408
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2036;20100.3518559163
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2036;8614.43650967841
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2037;25021.4461652689
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2037;10723.4769279724
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2037;23019.7304720474
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2037;9865.59877373459
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2037;25021.4461652689
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2037;10723.4769279724
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2037;27023.1618584904
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2037;11581.3550822102
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2038;31821.4582054044
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2038;13637.7678023162
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2038;29275.741548972
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2038;12546.7463781309
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2038;31821.4582054044
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2038;13637.7678023162
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2038;34367.1748618367
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2038;14728.7892265015
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2039;40661.4738575806
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2039;17426.3459389631
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2039;37408.5559489741
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2039;16032.2382638461
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2039;40661.4738575806
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2039;17426.3459389631
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2039;43914.391766187
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2039;18820.4536140802
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDN;2040;13309.7763238356
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SDW;2040;5704.18985307239
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNN;2040;12244.9942179287
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;SNW;2040;5247.8546648266
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDN;2040;13309.7763238356
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WDW;2040;5704.18985307239
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNN;2040;14374.5584297424
VAR_FOut;ELC;2040;ELCCC17;REG1;STGPK;WNW;2040;6160.52504131818
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2032;4626.29801938002
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2032;1982.69915116287
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2032;7402.92817043178
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2032;3172.68350161362
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2032;4626.29801938002
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2032;1982.69915116287
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2032;8690.39393920252
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2032;3724.45454537251
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2033;9754.23756181723
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2033;4180.3875264931
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2033;8973.89855687185
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2033;3845.95652437365
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2033;9754.23756181723
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2033;4180.3875264931
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2033;10534.5765667626
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2033;4514.81852861255
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2034;11974.0870209172
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2034;5131.75158039307
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2034;11016.1600592438
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2034;4721.21145396163
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2034;11974.0870209172
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2034;5131.75158039307
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2034;12932.0139825905
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2034;5542.29170682452
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2035;14859.8913177472
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2035;6368.52485046307
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2035;13671.1000123274
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2035;5859.04286242603
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2035;14859.8913177472
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2035;6368.52485046307
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2035;16048.6826231669
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2035;6878.00683850012
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2036;18611.4369036262
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2036;7976.33010155408
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2036;17122.5219513361
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2036;7338.22369342975
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2036;18611.4369036262
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2036;7976.33010155408
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2036;20100.3518559163
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2036;8614.43650967841
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2037;25021.4461652689
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2037;10723.4769279724
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2037;23019.7304720474
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2037;9865.59877373459
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2037;25021.4461652689
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2037;10723.4769279724
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2037;27023.1618584904
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2037;11581.3550822102
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2038;31821.4582054044
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2038;13637.7678023162
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2038;29275.741548972
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2038;12546.7463781309
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2038;31821.4582054044
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2038;13637.7678023162
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2038;34367.1748618367
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2038;14728.7892265015
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2039;40661.4738575806
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2039;17426.3459389631
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2039;37408.5559489741
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2039;16032.2382638461
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2039;40661.4738575806
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2039;17426.3459389631
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2039;43914.391766187
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2039;18820.4536140802
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2040;13309.7763238356
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2040;5704.18985307239
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2040;12244.9942179287
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2040;5247.8546648266
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2040;13309.7763238356
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2040;5704.18985307239
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2040;14374.5584297424
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2040;6160.52504131818
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDN;2041;12448.3233396344
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SDW;2041;5334.99571698615
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNN;2041;11452.4574724636
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;SNW;2041;4908.19605962726
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDN;2041;12448.3233396344
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WDW;2041;5334.99571698615
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNN;2041;13444.1892068051
VAR_FOut;ELC;2041;ELCCC17;REG1;STGPK;WNW;2041;5761.79537434504
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2033;3703.89300866146
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2033;1587.38271799778
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2033;8973.89855687185
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2033;3845.95652437365
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2033;3703.89300866146
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2033;1587.38271799778
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2033;10534.5765667626
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2033;4514.81852861255
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2034;11974.0870209172
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2034;5131.75158039307
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2034;11016.1600592438
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2034;4721.21145396163
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2034;11974.0870209172
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2034;5131.75158039307
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2034;12932.0139825905
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2034;5542.29170682452
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2035;14859.8913177472
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2035;6368.52485046307
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2035;13671.1000123274
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2035;5859.04286242603
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2035;14859.8913177472
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2035;6368.52485046307
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2035;16048.6826231669
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2035;6878.00683850012
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2036;18611.4369036262
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2036;7976.33010155408
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2036;17122.5219513361
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2036;7338.22369342975
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2036;18611.4369036262
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2036;7976.33010155408
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2036;20100.3518559163
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2036;8614.43650967841
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2037;25021.4461652689
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2037;10723.4769279724
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2037;23019.7304720474
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2037;9865.59877373459
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2037;25021.4461652689
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2037;10723.4769279724
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2037;27023.1618584904
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2037;11581.3550822102
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2038;31821.4582054044
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2038;13637.7678023162
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2038;29275.741548972
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2038;12546.7463781309
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2038;31821.4582054044
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2038;13637.7678023162
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2038;34367.1748618367
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2038;14728.7892265015
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2039;40661.4738575806
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2039;17426.3459389631
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2039;37408.5559489741
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2039;16032.2382638461
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2039;40661.4738575806
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2039;17426.3459389631
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNN;2039;43914.391766187
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WNW;2039;18820.4536140802
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDN;2040;13309.7763238356
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SDW;2040;5704.18985307239
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNN;2040;12244.9942179287
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;SNW;2040;5247.8546648266
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDN;2040;13309.7763238356
VAR_FOut;ELC;2042;ELCCC17;REG1;STGPK;WDW;2040;5704.18985307239
