Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDW;2057;387.12763865667
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNN;2057;975.561649414808
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNW;2057;418.097849749203
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDN;2058;903.297823532255
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDW;2058;387.127638656681
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNN;2058;831.033997649674
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNW;2058;356.157427564146
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDN;2058;903.297823532255
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDW;2058;387.127638656681
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNN;2058;975.561649414835
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNW;2058;418.097849749215
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDN;2059;903.297823532254
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDW;2059;387.12763865668
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNN;2059;831.033997649674
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNW;2059;356.157427564146
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDN;2059;903.297823532254
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDW;2059;387.12763865668
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNN;2059;975.561649414834
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNW;2059;418.097849749215
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDN;2060;903.297823532223
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SDW;2060;387.12763865668
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNN;2060;831.033997649673
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;SNW;2060;356.157427564151
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDN;2060;903.297823532348
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WDW;2060;387.127638656678
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNN;2060;975.561649414834
VAR_FOut;ELC;2080;ELCCOA17;REG1;AFA_TEST;WNW;2060;418.097849749215
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2050;6786.41871988193
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2050;2908.46516566368
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2051;903.297823532256
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2051;387.127638656681
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2051;831.033997649675
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2051;356.157427564147
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2051;903.297823532256
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2051;387.127638656681
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2051;975.561649414836
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2051;418.097849749216
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2052;903.297823532262
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2052;387.127638656684
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2052;831.033997649681
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2052;356.157427564149
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2052;903.297823532262
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2052;387.127638656684
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2052;975.561649414842
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2052;418.097849749218
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2053;903.297823532282
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2053;387.127638656692
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2053;831.033997649699
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2053;356.157427564157
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2053;903.297823532282
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2053;387.127638656692
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2053;975.561649414864
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2053;418.097849749228
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2054;903.297823532288
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2054;387.127638656695
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2054;831.033997649705
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2054;356.157427564159
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2054;903.297823532288
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2054;387.127638656695
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2054;975.561649414871
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2054;418.097849749231
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2055;903.297823532232
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2055;387.127638656671
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2055;831.033997649654
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2055;356.157427564137
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2055;903.297823532232
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2055;387.127638656671
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2055;975.561649414811
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2055;418.097849749205
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2056;903.297823532248
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2056;387.127638656678
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2056;831.033997649668
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2056;356.157427564144
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2056;903.297823532248
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2056;387.127638656678
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2056;975.561649414828
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2056;418.097849749212
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2057;903.297823532229
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2057;387.12763865667
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2057;831.033997649651
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2057;356.157427564136
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2057;903.297823532229
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2057;387.12763865667
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2057;975.561649414808
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2057;418.097849749203
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2058;903.297823532255
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2058;387.127638656681
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2058;831.033997649674
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2058;356.157427564146
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2058;903.297823532255
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2058;387.127638656681
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2058;975.561649414835
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2058;418.097849749215
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2059;903.297823532254
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2059;387.12763865668
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2059;831.033997649674
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2059;356.157427564146
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2059;903.297823532254
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2059;387.12763865668
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2059;975.561649414834
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2059;418.097849749215
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDN;2060;903.297823532253
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SDW;2060;387.127638656687
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNN;2060;831.033997649666
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;SNW;2060;356.157427564175
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDN;2060;903.297823532254
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WDW;2060;387.127638656687
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNN;2060;975.561649414834
VAR_FOut;ELC;2081;ELCCOA17;REG1;AFA_TEST;WNW;2060;418.097849749215
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2050;6786.41871988193
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2050;2908.46516566368
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2051;903.297823532256
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2051;387.127638656681
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2051;831.033997649675
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2051;356.157427564147
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2051;903.297823532256
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2051;387.127638656681
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2051;975.561649414836
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2051;418.097849749216
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2052;903.297823532262
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2052;387.127638656684
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2052;831.033997649681
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2052;356.157427564149
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2052;903.297823532262
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2052;387.127638656684
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2052;975.561649414842
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2052;418.097849749218
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2053;903.297823532282
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2053;387.127638656692
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2053;831.033997649699
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2053;356.157427564157
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2053;903.297823532282
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2053;387.127638656692
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2053;975.561649414864
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2053;418.097849749228
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2054;903.297823532288
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2054;387.127638656695
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2054;831.033997649705
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2054;356.157427564159
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2054;903.297823532288
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2054;387.127638656695
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2054;975.561649414871
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2054;418.097849749231
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2055;903.297823532232
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2055;387.127638656671
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2055;831.033997649654
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2055;356.157427564137
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2055;903.297823532232
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2055;387.127638656671
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2055;975.561649414811
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2055;418.097849749205
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2056;903.297823532248
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2056;387.127638656678
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2056;831.033997649668
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2056;356.157427564144
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2056;903.297823532248
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2056;387.127638656678
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2056;975.561649414828
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2056;418.097849749212
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2057;903.297823532229
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2057;387.12763865667
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2057;831.033997649651
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2057;356.157427564136
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2057;903.297823532229
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2057;387.12763865667
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2057;975.561649414808
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2057;418.097849749203
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2058;903.297823532255
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2058;387.127638656681
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2058;831.033997649674
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2058;356.157427564146
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2058;903.297823532255
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2058;387.127638656681
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2058;975.561649414835
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2058;418.097849749215
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2059;903.297823532254
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2059;387.12763865668
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2059;831.033997649674
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2059;356.157427564146
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2059;903.297823532254
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2059;387.12763865668
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2059;975.561649414834
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2059;418.097849749215
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDN;2060;903.297823532171
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SDW;2060;387.127638656673
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNN;2060;831.033997649637
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;SNW;2060;356.157427564135
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDN;2060;903.29782353245
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WDW;2060;387.127638656668
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNN;2060;975.561649414834
VAR_FOut;ELC;2082;ELCCOA17;REG1;AFA_TEST;WNW;2060;418.097849749215
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2050;6786.41871988193
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2050;2908.46516566368
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2051;903.297823532256
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2051;387.127638656681
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2051;831.033997649675
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2051;356.157427564147
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2051;903.297823532256
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2051;387.127638656681
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2051;975.561649414836
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2051;418.097849749216
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2052;903.297823532262
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2052;387.127638656684
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2052;831.033997649681
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2052;356.157427564149
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2052;903.297823532262
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2052;387.127638656684
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2052;975.561649414842
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2052;418.097849749218
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2053;903.297823532282
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2053;387.127638656692
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2053;831.033997649699
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2053;356.157427564157
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2053;903.297823532282
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2053;387.127638656692
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2053;975.561649414864
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2053;418.097849749228
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2054;903.297823532288
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2054;387.127638656695
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2054;831.033997649705
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2054;356.157427564159
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2054;903.297823532288
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2054;387.127638656695
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2054;975.561649414871
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2054;418.097849749231
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2055;903.297823532232
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2055;387.127638656671
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2055;831.033997649654
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2055;356.157427564137
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2055;903.297823532232
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2055;387.127638656671
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2055;975.561649414811
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2055;418.097849749205
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2056;903.297823532248
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2056;387.127638656678
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2056;831.033997649668
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2056;356.157427564144
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2056;903.297823532248
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2056;387.127638656678
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2056;975.561649414828
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2056;418.097849749212
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2057;903.297823532229
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2057;387.12763865667
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2057;831.033997649651
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2057;356.157427564136
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2057;903.297823532229
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2057;387.12763865667
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2057;975.561649414808
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2057;418.097849749203
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2058;903.297823532255
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2058;387.127638656681
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2058;831.033997649674
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2058;356.157427564146
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2058;903.297823532255
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2058;387.127638656681
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2058;975.561649414835
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2058;418.097849749215
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2059;903.297823532254
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDW;2059;387.12763865668
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNN;2059;831.033997649674
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SNW;2059;356.157427564146
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDN;2059;903.297823532254
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WDW;2059;387.12763865668
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNN;2059;975.561649414834
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;WNW;2059;418.097849749215
VAR_FOut;ELC;2083;ELCCOA17;REG1;AFA_TEST;SDN;2060;903.297823532176
