Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2040;ELCPVN17;REG1;AFA_TEST;SDN;2040;5666.56271704697
VAR_FOut;ELC;2040;ELCPVN17;REG1;AFA_TEST;SDW;2040;2428.52687873441
VAR_FOut;ELC;2040;ELCPVN17;REG1;AFA_TEST;WDN;2040;5666.56271704697
VAR_FOut;ELC;2040;ELCPVN17;REG1;AFA_TEST;WDW;2040;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2022;244.309912314151
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2022;104.704248134636
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2022;244.309912314151
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2022;104.704248134636
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2023;1164.10991231415
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2023;498.904248134636
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2023;1164.10991231415
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2023;498.904248134636
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2024;2328.2198246283
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2024;997.808496269273
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2024;2328.2198246283
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2024;997.808496269273
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2025;3374.06629815497
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2025;1446.02841349499
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2025;3374.06629815497
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2025;1446.02841349499
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2026;3374.06629815494
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2026;1446.02841349497
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2026;3374.06629815494
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2026;1446.02841349497
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2027;3374.06629815491
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2027;1446.02841349496
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2027;3374.06629815491
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2027;1446.02841349496
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2028;3374.06629815498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2028;1446.02841349499
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2028;3374.06629815498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2028;1446.02841349499
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2029;3374.06629815496
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2029;1446.02841349498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2029;3374.06629815496
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2029;1446.02841349498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2030;3374.06629815495
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2030;1446.02841349498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2030;3374.06629815495
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2030;1446.02841349498
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2031;5666.56271704698
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2031;2428.52687873442
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2031;5666.56271704698
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2031;2428.52687873442
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2032;5666.56271704696
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2032;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2032;5666.56271704696
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2032;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2033;5666.562717047
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2033;2428.52687873443
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2033;5666.562717047
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2033;2428.52687873443
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2034;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2034;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2034;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2034;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2035;5666.562717047
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2035;2428.52687873443
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2035;5666.562717047
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2035;2428.52687873443
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2036;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2036;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2036;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2036;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2037;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2037;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2037;5666.56271704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2037;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2038;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2038;2428.52687873442
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2038;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2038;2428.52687873442
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2039;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2039;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2039;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2039;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2040;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2040;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2040;5666.56271704697
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2040;2428.52687873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDN;2041;9473.50760704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;SDW;2041;4060.07468873441
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDN;2041;9473.50760704695
VAR_FOut;ELC;2041;ELCPVN17;REG1;AFA_TEST;WDW;2041;4060.07468873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2022;244.309912314151
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2022;104.704248134636
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2022;244.309912314151
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2022;104.704248134636
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2023;1164.10991231415
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2023;498.904248134636
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2023;1164.10991231415
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2023;498.904248134636
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2024;2328.2198246283
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2024;997.808496269273
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2024;2328.2198246283
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2024;997.808496269273
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2025;3374.06629815497
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2025;1446.02841349499
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2025;3374.06629815497
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2025;1446.02841349499
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2026;3374.06629815494
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2026;1446.02841349497
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2026;3374.06629815494
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2026;1446.02841349497
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2027;3374.06629815491
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2027;1446.02841349496
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2027;3374.06629815491
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2027;1446.02841349496
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2028;3374.06629815498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2028;1446.02841349499
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2028;3374.06629815498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2028;1446.02841349499
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2029;3374.06629815496
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2029;1446.02841349498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2029;3374.06629815496
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2029;1446.02841349498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2030;3374.06629815495
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2030;1446.02841349498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2030;3374.06629815495
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2030;1446.02841349498
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2031;5666.56271704698
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2031;2428.52687873442
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2031;5666.56271704698
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2031;2428.52687873442
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2032;5666.56271704696
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2032;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2032;5666.56271704696
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2032;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2033;5666.562717047
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2033;2428.52687873443
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2033;5666.562717047
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2033;2428.52687873443
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2034;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2034;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2034;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2034;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2035;5666.562717047
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2035;2428.52687873443
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2035;5666.562717047
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2035;2428.52687873443
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2036;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2036;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2036;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2036;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2037;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2037;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2037;5666.56271704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2037;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2038;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2038;2428.52687873442
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2038;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2038;2428.52687873442
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2039;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2039;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2039;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2039;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2040;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2040;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2040;5666.56271704697
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2040;2428.52687873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2041;9473.50760704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2041;4060.07468873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2041;9473.50760704695
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2041;4060.07468873441
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDN;2042;9473.50760704701
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;SDW;2042;4060.07468873443
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDN;2042;9473.50760704701
VAR_FOut;ELC;2042;ELCPVN17;REG1;AFA_TEST;WDW;2042;4060.07468873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2022;21.7207030227333
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2022;9.30887272402854
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2022;21.7207030227333
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2022;9.30887272402854
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2023;1164.10991231415
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2023;498.904248134636
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2023;1164.10991231415
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2023;498.904248134636
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2024;2328.2198246283
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2024;997.808496269273
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2024;2328.2198246283
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2024;997.808496269273
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2025;3374.06629815497
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2025;1446.02841349499
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2025;3374.06629815497
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2025;1446.02841349499
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2026;3374.06629815494
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2026;1446.02841349497
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2026;3374.06629815494
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2026;1446.02841349497
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2027;3374.06629815491
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2027;1446.02841349496
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2027;3374.06629815491
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2027;1446.02841349496
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2028;3374.06629815498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2028;1446.02841349499
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2028;3374.06629815498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2028;1446.02841349499
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2029;3374.06629815496
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2029;1446.02841349498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2029;3374.06629815496
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2029;1446.02841349498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2030;3374.06629815495
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2030;1446.02841349498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2030;3374.06629815495
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2030;1446.02841349498
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2031;5666.56271704698
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2031;2428.52687873442
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2031;5666.56271704698
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2031;2428.52687873442
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2032;5666.56271704696
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2032;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2032;5666.56271704696
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2032;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2033;5666.562717047
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2033;2428.52687873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2033;5666.562717047
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2033;2428.52687873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2034;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2034;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2034;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2034;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2035;5666.562717047
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2035;2428.52687873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2035;5666.562717047
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2035;2428.52687873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2036;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2036;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2036;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2036;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2037;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2037;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2037;5666.56271704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2037;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2038;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2038;2428.52687873442
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2038;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2038;2428.52687873442
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2039;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2039;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2039;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2039;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2040;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2040;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2040;5666.56271704697
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2040;2428.52687873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2041;9473.50760704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2041;4060.07468873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2041;9473.50760704695
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2041;4060.07468873441
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2042;9473.50760704701
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2042;4060.07468873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2042;9473.50760704701
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2042;4060.07468873443
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDN;2043;9696.09681633837
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;SDW;2043;4155.47006414502
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDN;2043;9696.09681633837
VAR_FOut;ELC;2043;ELCPVN17;REG1;AFA_TEST;WDW;2043;4155.47006414502
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2023;360.325751538803
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2023;154.425322088058
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2023;360.325751538803
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDW;2023;154.425322088058
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2024;2328.2198246283
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2024;997.808496269273
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2024;2328.2198246283
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDW;2024;997.808496269273
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2025;3374.06629815497
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2025;1446.02841349499
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2025;3374.06629815497
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDW;2025;1446.02841349499
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2026;3374.06629815494
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2026;1446.02841349497
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2026;3374.06629815494
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDW;2026;1446.02841349497
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2027;3374.06629815491
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2027;1446.02841349496
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2027;3374.06629815491
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDW;2027;1446.02841349496
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDN;2028;3374.06629815498
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;SDW;2028;1446.02841349499
VAR_FOut;ELC;2044;ELCPVN17;REG1;AFA_TEST;WDN;2028;3374.06629815498
