Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WDW;2061;2011.75064605454
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNN;2061;12674.0290701436
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNW;2061;2172.6906977389
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SDN;2062;3615.26771123167
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SDW;2062;1549.40044767072
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SNN;2062;8315.11573583285
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SNW;2062;1425.44841185706
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WDN;2062;3615.26771123167
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WDW;2062;1549.40044767072
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNN;2062;9761.22282032552
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNW;2062;4183.38120871094
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SDN;2063;3879.24465019821
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SDW;2063;1662.53342151331
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SNN;2063;8922.26269545475
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;SNW;2063;3823.82686948061
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WDN;2063;3879.24465019772
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WDW;2063;1662.53342151331
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNN;2063;10473.9605555338
VAR_FOut;ELC;2063;ELCCC17;REG1;STG4;WNW;2063;4488.84023808593
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2055;4941.2305676796
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2055;2117.67024329126
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2055;6268.33970555884
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2055;1948.25662382796
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2055;4941.2305676796
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2055;2117.67024329126
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2055;13341.3225327349
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2055;2287.08386275456
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2056;5673.27795942716
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2056;2431.4048397545
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2056;13048.5393066825
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2056;4446.11450071078
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2056;5673.27795942716
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2056;2431.4048397545
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2056;15317.8504904533
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2056;4784.63601067474
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2057;8606.4551101156
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2057;3688.48076147812
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2057;19794.8467532659
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2057;3393.40230055987
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2057;8606.4551101156
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2057;3688.48076147812
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2057;23237.4287973121
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2057;3983.55922239636
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2058;12509.5212691821
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2058;5361.22340107806
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2058;28771.8989191189
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2058;4932.32552899182
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2058;12509.5212691821
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2058;5361.22340107806
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2058;33775.7074267918
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2058;5790.12127316431
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2059;15936.5444409755
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2059;6829.94761756093
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2059;36654.0522142436
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2059;15708.8795203901
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2059;15936.5444409755
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2059;6829.94761756093
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2059;43028.6699906338
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2059;18440.8585674145
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2060;4331.92791935822
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2060;1856.54053686781
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2060;9963.43421452391
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2060;4270.04323479596
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2060;4331.92791935822
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2060;1856.54053686781
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2060;11696.2053822672
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2060;2005.06377981723
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2061;4694.08484079392
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2061;2011.75064605454
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2061;10796.395133826
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2061;1850.81059437017
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2061;4694.08484079392
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2061;2011.75064605454
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2061;12674.0290701436
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2061;5431.72674434725
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2062;3615.26771123167
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2062;1549.40044767072
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2062;8315.11573583285
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2062;3563.62102964265
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2062;3615.26771123167
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2062;1549.40044767072
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2062;9761.22282032552
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2062;1673.35248348438
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2063;3879.24465019772
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2063;1662.53342151331
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2063;8922.26269545475
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2063;1529.53074779224
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2063;3879.24465019772
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2063;1662.53342151331
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2063;10473.9605555338
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2063;4488.84023808593
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDN;2064;4388.44595971786
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SDW;2064;1880.76255416469
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNN;2064;10093.4257073505
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;SNW;2064;4325.75387457878
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDN;2064;4388.4459597176
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WDW;2064;1880.76255416469
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNN;2064;11848.8040912375
VAR_FOut;ELC;2064;ELCCC17;REG1;STG4;WNW;2064;5078.05889624466
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2056;5673.27795942716
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2056;2431.4048397545
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2056;7869.07395280728
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2056;2236.89245257414
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2056;5673.27795942716
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2056;2431.4048397545
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2056;15317.8504904533
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2056;4546.58530637104
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2057;8606.4551101156
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2057;3688.48076147812
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2057;19794.8467532659
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2057;5330.68316387922
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2057;8606.4551101156
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2057;3688.48076147812
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2057;23237.4287973121
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2057;3983.55922239636
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2058;12509.5212691821
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2058;5361.22340107806
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2058;28771.8989191189
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2058;4932.32552899182
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2058;12509.5212691821
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2058;5361.22340107806
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2058;33775.7074267918
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2058;5790.12127316431
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2059;15936.5444409755
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2059;6829.94761756093
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2059;36654.0522142436
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2059;15708.8795203901
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2059;15936.5444409755
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2059;6829.94761756093
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2059;43028.6699906338
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2059;18440.8585674145
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2060;4331.92791935822
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2060;1856.54053686781
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2060;9963.43421452391
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2060;1708.01729391838
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2060;4331.92791935822
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2060;1856.54053686781
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2060;11696.2053822672
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2060;2005.06377981723
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2061;4694.08484079392
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2061;2011.75064605454
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2061;10796.395133826
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2061;4627.02648592544
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2061;4694.08484079392
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2061;2011.75064605454
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2061;12674.0290701436
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2061;5431.72674434725
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2062;3615.26771123167
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2062;1549.40044767072
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2062;8315.11573583285
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2062;1425.44841185706
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2062;3615.26771123167
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2062;1549.40044767072
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2062;9761.22282032552
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2062;1673.35248348438
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2063;3879.24465019772
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2063;1662.53342151331
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2063;8922.26269545475
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2063;3823.82686948061
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2063;3879.24465019772
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2063;1662.53342151331
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2063;10473.9605555338
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2063;1795.53609523437
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2064;4388.4459597176
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2064;1880.76255416469
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2064;10093.4257073505
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2064;1730.30154983151
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2064;4388.4459597176
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2064;1880.76255416469
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2064;11848.8040912375
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2064;5078.05889624466
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDN;2065;5004.51379732959
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SDW;2065;2144.79162742659
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNN;2065;11510.3817338561
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;SNW;2065;4933.02074308117
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDN;2065;5004.51379732872
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WDW;2065;2144.79162742659
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNN;2065;13512.1872527875
VAR_FOut;ELC;2065;ELCCC17;REG1;STG4;WNW;2065;5790.93739405181
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2057;8606.4551101156
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2057;3688.48076147812
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2057;14532.4066456196
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2057;3393.40230055987
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2057;8606.4551101156
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2057;3688.48076147812
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2057;23237.4287973121
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2057;3983.55922239636
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2058;12509.5212691821
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2058;5361.22340107806
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2058;28771.8989191189
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2058;4932.32552899182
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2058;12509.5212691821
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2058;5361.22340107806
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2058;33775.7074267918
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2058;5790.12127316431
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2059;15936.5444409755
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2059;6829.94761756093
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2059;36654.0522142436
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2059;15450.800161288
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2059;15936.5444409755
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2059;6829.94761756093
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2059;43028.6699906338
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2059;17703.1800470045
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2060;4331.92791935822
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2060;1856.54053686781
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2060;9963.43421452391
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2060;4270.04323479596
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2060;4331.92791935822
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2060;1856.54053686781
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2060;11696.2053822672
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2060;2005.06377981723
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2061;4694.08484079392
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2061;2011.75064605454
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2061;10796.395133826
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2061;1850.81059437017
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2061;4694.08484079392
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2061;2011.75064605454
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2061;12674.0290701436
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2061;5431.72674434725
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2062;3615.26771123167
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2062;1549.40044767072
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2062;8315.11573583285
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2062;3563.62102964265
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2062;3615.26771123167
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2062;1549.40044767072
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2062;9761.22282032552
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2062;1673.35248348438
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2063;3879.24465019772
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2063;1662.53342151331
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2063;8922.26269545475
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2063;1529.53074779224
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2063;3879.24465019772
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2063;1662.53342151331
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2063;10473.9605555338
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2063;4488.84023808593
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2064;4388.4459597176
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2064;1880.76255416469
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2064;10093.4257073505
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2064;4325.75387457878
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2064;4388.4459597176
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2064;1880.76255416469
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2064;11848.8040912375
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2064;5078.05889624466
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2065;5004.51379732872
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2065;2144.79162742659
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2065;11510.3817338561
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2065;1973.20829723247
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2065;5004.51379732872
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2065;2144.79162742659
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2065;13512.1872527875
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2065;2316.37495762072
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDN;2066;5736.56118907703
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SDW;2066;2458.52622388985
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNN;2066;13194.0907348755
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;SNW;2066;5654.61031494666
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDN;2066;5736.56118907632
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WDW;2066;2458.52622388985
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNN;2066;15488.7152105061
VAR_FOut;ELC;2066;ELCCC17;REG1;STG4;WNW;2066;6638.0208045026
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2058;12509.5212691821
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2058;5361.22340107806
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2058;23426.4840577017
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2058;4932.32552899182
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2058;12509.5212691821
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2058;5361.22340107806
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2058;33775.7074267918
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2058;5790.12127316431
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2059;15936.5444409755
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2059;6829.94761756093
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2059;36654.0522142436
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2059;14178.767780174
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2059;15936.5444409755
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2059;6829.94761756093
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2059;43028.6699906338
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2059;15782.1975444038
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2060;4331.92791935822
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2060;1856.54053686781
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2060;9963.43421452391
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2060;4270.04323479596
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2060;4331.92791935822
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2060;1856.54053686781
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2060;11696.2053822672
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2060;2005.06377981723
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2061;4694.08484079392
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2061;2011.75064605454
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2061;10796.395133826
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2061;1850.81059437017
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2061;4694.08484079392
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2061;2011.75064605454
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2061;12674.0290701436
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2061;5431.72674434725
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2062;3615.26771123167
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2062;1549.40044767072
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2062;8315.11573583285
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2062;3563.62102964265
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2062;3615.26771123167
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2062;1549.40044767072
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2062;9761.22282032552
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2062;1673.35248348438
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2063;3879.24465019772
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2063;1662.53342151331
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2063;8922.26269545475
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNW;2063;1529.53074779224
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDN;2063;3879.24465019772
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WDW;2063;1662.53342151331
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNN;2063;10473.9605555338
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;WNW;2063;4488.84023808593
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDN;2064;4388.4459597176
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SDW;2064;1880.76255416469
VAR_FOut;ELC;2067;ELCCC17;REG1;STG4;SNN;2064;10093.4257073505
