Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2026;2972.35701284058
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2027;8348.28667186707
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2027;3577.83714508589
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2027;19201.0593452943
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2027;3291.61017347901
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2027;8348.28667186707
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2027;3577.83714508589
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2027;22540.3740140411
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2027;9660.16029173189
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2028;9498.97020392797
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2028;4070.98723025485
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2028;21847.6314690343
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2028;9363.27062958615
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2028;9498.97020392797
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2028;4070.98723025485
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2028;25647.2195506055
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2028;4396.66620867523
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2029;9498.97020392799
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2029;4070.98723025485
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2029;21847.6314690344
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2029;3745.30825183446
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2029;9498.97020392799
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2029;4070.98723025485
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2029;25647.2195506056
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2029;4396.66620867524
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2030;9498.970203928
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2030;4070.98723025486
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2030;21847.6314690344
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2030;9363.27062958617
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2030;9498.970203928
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2030;4070.98723025486
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2030;25647.2195506056
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2030;10991.6655216881
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2031;1032.65241192688
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2031;442.565319397236
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2031;2375.10054743183
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2031;1017.90023461364
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2031;1032.65241192688
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2031;442.565319397236
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2031;2788.16151220259
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2031;477.970544949015
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2032;1032.65241192687
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2032;442.56531939723
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2032;2375.1005474318
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2032;407.160093845451
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2032;1032.65241192687
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2032;442.56531939723
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2032;2788.16151220255
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2032;1194.92636237252
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2033;1032.65241192686
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2033;442.565319397228
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2033;2375.10054743179
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2033;1017.90023461362
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2033;1032.65241192686
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2033;442.565319397228
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2033;2788.16151220253
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2033;477.970544949006
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2034;1032.65241192688
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2034;442.565319397235
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2034;2375.10054743183
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2034;407.160093845456
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2034;1032.65241192688
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2034;442.565319397235
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2034;2788.16151220258
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2034;1194.92636237253
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2035;979.888539776825
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2035;419.952231332925
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2035;2253.7436414867
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2035;965.890132065728
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2035;979.888539776825
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2035;419.952231332925
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2035;2645.69905739743
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2035;1133.8710245989
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2036;793.789467991915
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2036;340.195486282249
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2036;1825.71577638141
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2036;312.979847379669
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2036;793.789467991915
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2036;340.195486282249
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2036;2143.23156357817
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2036;367.411125184829
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2037;674.357996024459
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2037;289.010569724768
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2037;1551.02339085626
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2037;664.724310366967
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2037;674.357996024459
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2037;289.010569724768
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2037;1820.76658926604
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2037;780.328538256874
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2038;495.210788073224
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2038;212.233194888525
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2038;1138.98481256842
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2038;488.136348243607
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2038;495.210788073224
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2038;212.233194888525
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2038;1337.0691277977
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2038;573.029626199016
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2039;52.3424402406671
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2039;22.4324743888573
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2039;120.387612553534
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2039;20.6378764377487
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2039;52.3424402406671
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2039;22.4324743888573
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2039;141.324588649801
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2039;24.2270723399659
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2057;28.3783808834911
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2057;12.1621632357819
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2057;65.2702760320296
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2057;11.1891901769194
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2057;28.3783808834911
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2057;12.1621632357819
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2057;76.621628385426
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2057;13.1351362946445
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2058;59.5324454987895
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2058;25.5139052137669
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2058;136.924624647216
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2058;58.6819819916639
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2058;59.5324454987895
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2058;25.5139052137669
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2058;160.737602846732
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2058;68.8875440771707
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDN;2059;59.5324454985966
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SDW;2059;25.5139052137813
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNN;2059;136.924624647293
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;SNW;2059;58.6819819916971
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDN;2059;59.5324454988231
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WDW;2059;25.5139052137813
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNN;2059;160.737602846822
VAR_FOut;ELC;2059;ELCCC17;REG1;STG3;WNW;2059;68.8875440772096
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2017;613.2
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2017;262.8
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2017;1210.58485975144
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2017;262.024961580975
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2017;613.2
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2017;262.8
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2017;1655.64
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2017;283.824
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2018;797.16
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2018;341.64
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2018;1833.468
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2018;314.3088
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2018;797.16
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2018;341.64
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2018;2152.332
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2018;697.723763704512
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2019;1036.308
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2019;444.132
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2019;2383.5084
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2019;408.60144
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2019;1036.308
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2019;444.132
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2019;2798.0316
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2019;479.66256
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2020;1347.2004
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2020;577.3716
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2020;1347.2004
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2020;577.3716
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2021;1751.36052
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2021;750.58308
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2021;4028.129196
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2021;690.5364336
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2021;1751.36052
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2021;750.58308
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2021;4728.673404
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2021;810.6297264
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2022;2276.768676
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2022;975.758004
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2022;5236.5679548
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2022;2244.2434092
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2022;2276.768676
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2022;975.758004
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2022;6147.2754252
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2022;1053.81864432
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2023;2959.7992788
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2023;1268.4854052
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2023;2723.015336496
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2023;1167.006572784
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2023;2959.7992788
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2023;1268.4854052
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2023;7991.45805276
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2023;3424.91059404
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2024;3640.25178765969
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2024;1560.10790899701
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2024;8372.57911161729
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2024;1435.29927627725
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2024;3640.25178765969
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2024;1560.10790899701
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2024;9828.67982668117
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2024;1684.91654171677
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2025;4939.81459873791
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2025;2117.0633994591
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2025;11361.5735770972
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2025;1947.69832750238
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2025;4939.81459873791
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2025;2117.0633994591
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2025;13337.4994165924
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2025;2286.42847141583
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2026;6421.75897835928
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2026;2752.18241929683
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2026;14770.0456502263
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2026;2532.00782575309
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2026;6421.75897835928
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2026;2752.18241929683
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2026;17338.7492415701
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2026;2972.35701284058
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2027;8348.28667186707
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2027;3577.83714508589
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2027;19201.0593452943
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2027;3291.61017347901
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2027;8348.28667186707
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2027;3577.83714508589
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2027;22540.3740140411
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2027;9660.16029173189
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2028;9498.97020392797
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2028;4070.98723025485
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2028;21847.6314690343
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2028;3745.30825183446
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2028;9498.97020392797
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2028;4070.98723025485
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2028;25647.2195506055
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2028;4396.66620867523
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2029;9498.97020392799
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2029;4070.98723025485
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2029;21847.6314690344
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2029;9363.27062958616
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2029;9498.97020392799
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2029;4070.98723025485
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2029;25647.2195506056
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2029;4396.66620867524
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2030;9498.970203928
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2030;4070.98723025486
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2030;21847.6314690344
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2030;9363.27062958617
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2030;9498.970203928
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2030;4070.98723025486
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2030;25647.2195506056
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2030;10991.6655216881
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2031;1032.65241192688
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2031;442.565319397236
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2031;2375.10054743183
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2031;407.160093845457
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2031;1032.65241192688
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2031;442.565319397236
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2031;2788.16151220259
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2031;477.970544949015
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2032;1032.65241192687
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2032;442.56531939723
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2032;2375.1005474318
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2032;1017.90023461363
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2032;1032.65241192687
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2032;442.56531939723
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2032;2788.16151220255
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2032;1194.92636237252
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2033;1032.65241192686
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2033;442.565319397228
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2033;2375.10054743179
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2033;1017.90023461362
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2033;1032.65241192686
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2033;442.565319397228
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2033;2788.16151220253
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2033;477.970544949006
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2034;1032.65241192688
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2034;442.565319397235
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2034;2375.10054743183
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2034;407.160093845456
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2034;1032.65241192688
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2034;442.565319397235
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2034;2788.16151220258
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2034;1194.92636237253
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2035;979.888539776825
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2035;419.952231332925
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2035;2253.7436414867
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2035;965.890132065728
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2035;979.888539776825
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2035;419.952231332925
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2035;2645.69905739743
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2035;1133.8710245989
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2036;793.789467991915
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2036;340.195486282249
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2036;1825.71577638141
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2036;312.979847379669
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2036;793.789467991915
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2036;340.195486282249
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2036;2143.23156357817
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2036;367.411125184829
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2037;674.357996024459
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2037;289.010569724768
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2037;1551.02339085626
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2037;664.724310366967
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2037;674.357996024459
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2037;289.010569724768
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2037;1820.76658926604
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2037;780.328538256874
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2038;495.210788073224
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2038;212.233194888525
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2038;1138.98481256842
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2038;488.136348243607
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2038;495.210788073224
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2038;212.233194888525
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2038;1337.0691277977
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2038;573.029626199016
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2039;52.3424402406671
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2039;22.4324743888573
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNN;2039;120.387612553534
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SNW;2039;51.5946910943719
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDN;2039;52.3424402406671
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WDW;2039;22.4324743888573
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNN;2039;141.324588649801
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;WNW;2039;60.5676808499148
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDN;2057;28.3783808834911
VAR_FOut;ELC;2060;ELCCC17;REG1;STG3;SDW;2057;12.1621632357819
